ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance_Income
3180,2370,80.0,240.0,1.0,4.382026634673881,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,5550,8.62155320674048,0.3333333333333333,5216.666666666667
2268,0,170.0,360.0,0.0,5.135798437050262,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,2268,7.7266536648476425,0.4722222222222222,1795.7777777777778
1141,2017,120.0,360.0,0.0,4.787491742782046,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,3158,8.057694194815587,0.3333333333333333,2824.6666666666665
3042,3167,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6209,8.733755131364893,0.375,5834.0
1750,2935,94.0,360.0,0.0,4.543294782270004,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,4685,8.452121194672523,0.2611111111111111,4423.888888888889
3564,0,79.0,360.0,1.0,4.3694478524670215,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,3564,8.1786387885907,0.21944444444444444,3344.5555555555557
3958,0,110.0,360.0,1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,3958,8.28349412616251,0.3055555555555556,3652.4444444444443
4483,0,130.0,360.0,1.0,4.867534450455582,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,4483,8.40804774415544,0.3611111111111111,4121.888888888889
5225,0,143.0,360.0,1.0,4.962844630259907,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5225,8.561210076833012,0.3972222222222222,4827.777777777777
3017,2845,159.0,180.0,0.0,5.0689042022202315,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5862,8.676246121270838,0.8833333333333333,4978.666666666667
2431,1820,110.0,360.0,0.0,4.700480365792417,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,4251,8.35490952835879,0.3055555555555556,3945.4444444444443
4912,4614,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,9526,9.161780181360806,0.4444444444444444,9081.555555555555
2500,3333,131.0,360.0,1.0,4.875197323201151,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,5833,8.671286726753637,0.3638888888888889,5469.111111111111
2918,0,65.0,360.0,1.0,4.174387269895637,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2918,7.978653729082731,0.18055555555555555,2737.4444444444443
5128,0,143.0,360.0,1.0,4.962844630259907,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,5128,8.542470998600505,0.3972222222222222,4730.777777777777
15312,0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,15312,9.636392113692736,0.5194444444444445,14792.555555555555
3958,2632,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,6590,8.793308627496552,0.4444444444444444,6145.555555555556
4334,2945,165.0,360.0,1.0,5.10594547390058,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,7279,8.892748769118258,0.4583333333333333,6820.666666666667
4358,0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4358,8.379768515504566,0.3055555555555556,4052.4444444444443
4000,3917,173.0,360.0,1.0,5.153291594497779,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,7917,8.976767625171433,0.48055555555555557,7436.444444444444
10166,750,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,10916,9.29798488182823,0.4166666666666667,10499.333333333334
4483,0,135.0,360.0,1.0,4.90527477843843,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4483,8.40804774415544,0.375,4108.0
4521,1184,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,5705,8.649098262296176,0.4166666666666667,5288.333333333333
9167,0,235.0,360.0,1.0,5.459585514144159,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,9167,9.123365357961776,0.6527777777777778,8514.222222222223
13083,0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,13083,9.479068956510876,0.3472222222222222,12735.777777777777
7874,3967,336.0,360.0,1.0,5.817111159963204,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,11841,9.379323364330956,0.9333333333333333,10907.666666666666
4333,0,132.0,84.0,1.0,4.882801922586371,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,4333,8.374015421739909,1.5714285714285714,2761.5714285714284
4083,0,96.0,360.0,1.0,4.564348191467836,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,4083,8.314587291319576,0.26666666666666666,3816.3333333333335
3785,2912,180.0,360.0,0.0,5.19295685089021,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,6697,8.80941494391005,0.5,6197.0
2654,1998,128.0,360.0,0.0,4.852030263919617,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,4652,8.445052513638554,0.35555555555555557,4296.444444444444
10000,2690,412.0,360.0,1.0,6.021023349349527,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,12690,9.448569560708433,1.1444444444444444,11545.555555555555
5833,0,116.0,360.0,1.0,4.7535901911063645,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,5833,8.671286726753637,0.32222222222222224,5510.777777777777
4796,0,114.0,360.0,0.0,4.736198448394496,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,4796,8.475537516147405,0.31666666666666665,4479.333333333333
2000,1600,115.0,360.0,1.0,4.74493212836325,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,3600,8.1886891244442,0.3194444444444444,3280.5555555555557
2540,700,104.0,360.0,0.0,4.6443908991413725,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3240,8.083328608786376,0.28888888888888886,2951.1111111111113
1900,1442,88.0,360.0,1.0,4.477336814478207,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,3342,8.114324709155339,0.24444444444444444,3097.5555555555557
8706,0,108.0,480.0,1.0,4.68213122712422,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,8706,9.071767722112243,0.225,8481.0
2855,542,90.0,360.0,1.0,4.499809670330265,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,3397,8.130647968160584,0.25,3147.0
3016,1300,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4316,8.370084326378025,0.2777777777777778,4038.222222222222
3159,2374,108.0,360.0,1.0,4.68213122712422,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,5533,8.618485442898109,0.3,5233.0
1937,1152,78.0,360.0,1.0,4.356708826689592,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3089,8.035602692918582,0.21666666666666667,2872.3333333333335
2613,2417,123.0,360.0,1.0,4.812184355372417,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,5030,8.523175263093785,0.3416666666666667,4688.333333333333
4960,2600,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,7560,8.930626469173578,0.5194444444444445,7040.555555555556
3074,1083,146.0,360.0,1.0,4.983606621708336,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,4157,8.332548939252638,0.40555555555555556,3751.4444444444443
4213,0,80.0,360.0,1.0,4.382026634673881,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,4213,8.345930261979017,0.2222222222222222,3990.777777777778
2038,4027,100.0,360.0,1.0,4.605170185988092,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,6065,8.71028982137815,0.2777777777777778,5787.222222222223
2362,0,55.0,360.0,1.0,4.007333185232471,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2362,7.767263996757308,0.1527777777777778,2209.222222222222
5333,2400,200.0,360.0,0.0,5.298317366548036,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,7733,8.953252164609035,0.5555555555555556,7177.444444444444
5384,0,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,5384,8.591186871324563,0.4166666666666667,4967.333333333333
5708,0,150.0,360.0,1.0,5.0106352940962555,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,5708,8.649623978596727,0.4166666666666667,5291.333333333333
3754,3719,118.0,360.0,1.0,4.770684624465665,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,7473,8.91905180393029,0.3277777777777778,7145.222222222223
2914,2130,150.0,300.0,1.0,5.0106352940962555,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5044,8.52595469708481,0.5,4544.0
2747,2458,118.0,36.0,1.0,4.770684624465665,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,5205,8.557374981049069,3.2777777777777777,1927.2222222222222
7830,2183,212.0,360.0,1.0,5.356586274672012,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,10013,9.211639527707803,0.5888888888888889,9424.111111111111
3507,3148,212.0,360.0,1.0,5.356586274672012,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,6655,8.803123730829212,0.5888888888888889,6066.111111111111
3747,2139,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5886,8.680331928793418,0.3472222222222222,5538.777777777777
2166,2166,108.0,360.0,1.0,4.68213122712422,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4332,8.37378460812088,0.3,4032.0
3500,2168,149.0,360.0,1.0,5.003946305945459,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,5668,8.64259160081057,0.41388888888888886,5254.111111111111
2896,0,80.0,480.0,1.0,4.382026634673881,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2896,7.971085753505607,0.16666666666666666,2729.3333333333335
5062,0,152.0,300.0,1.0,5.0238805208462765,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,5062,8.529516941105069,0.5066666666666667,4555.333333333333
5184,0,187.0,360.0,0.0,5.231108616854587,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,5184,8.55333223803211,0.5194444444444445,4664.555555555556
2545,0,74.0,360.0,1.0,4.30406509320417,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2545,7.841885928984623,0.20555555555555555,2339.4444444444443
2553,1768,102.0,360.0,1.0,4.624972813284271,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4321,8.371242135931933,0.2833333333333333,4037.6666666666665
3436,3809,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,7245,8.888066854754783,0.2777777777777778,6967.222222222223
2412,2755,130.0,360.0,1.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,5167,8.550047528287184,0.3611111111111111,4805.888888888889
5180,0,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,5180,8.55256033525353,0.3472222222222222,4832.777777777777
14911,14507,130.0,360.0,1.0,4.867534450455582,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,29418,10.289362010879287,0.3611111111111111,29056.88888888889
2860,2988,138.0,360.0,1.0,4.927253685157205,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,5848,8.673855001429615,0.38333333333333336,5464.666666666667
1173,1594,28.0,180.0,1.0,3.332204510175204,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,2767,7.925518979786926,0.15555555555555556,2611.4444444444443
7600,0,92.0,360.0,1.0,4.5217885770490405,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,7600,8.935903526274423,0.25555555555555554,7344.444444444444
2157,1788,104.0,360.0,1.0,4.6443908991413725,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3945,8.280204233279974,0.28888888888888886,3656.1111111111113
2231,2774,176.0,360.0,0.0,5.170483995038151,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5005,8.518192691749322,0.4888888888888889,4516.111111111111
2274,5211,117.0,360.0,0.0,4.762173934797756,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,7485,8.920656296853728,0.325,7160.0
6166,13983,102.0,360.0,1.0,4.624972813284271,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,20149,9.910909938351766,0.2833333333333333,19865.666666666668
2513,1110,107.0,360.0,1.0,4.672828834461906,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,3623,8.195057690895077,0.2972222222222222,3325.777777777778
4333,0,66.0,480.0,1.0,4.189654742026425,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,4333,8.374015421739909,0.1375,4195.5
3844,0,105.0,360.0,1.0,4.653960350157523,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,3844,8.254268770090183,0.2916666666666667,3552.3333333333335
3887,1517,105.0,360.0,0.0,4.653960350157523,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,5404,8.59489469908009,0.2916666666666667,5112.333333333333
3510,828,105.0,360.0,1.0,4.653960350157523,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4338,8.37516869138682,0.2916666666666667,4046.3333333333335
2539,1704,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4243,8.353025845202325,0.3472222222222222,3895.777777777778
2107,0,64.0,360.0,1.0,4.1588830833596715,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2107,7.653020413804189,0.17777777777777778,1929.2222222222222
3186,3145,150.0,180.0,0.0,5.0106352940962555,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,6331,8.753213480544126,0.8333333333333334,5497.666666666667
5000,2166,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,7166,8.8771028978649,0.4166666666666667,6749.333333333333
10000,0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,10000,9.210340371976184,0.3472222222222222,9652.777777777777
3943,0,64.0,360.0,1.0,4.1588830833596715,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3943,8.279697133877628,0.17777777777777778,3765.222222222222
2925,0,40.0,180.0,1.0,3.6888794541139363,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,2925,7.981049759665957,0.2222222222222222,2702.777777777778
3242,437,142.0,480.0,0.0,4.955827057601261,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3679,8.210396255104774,0.29583333333333334,3383.1666666666665
3863,0,70.0,300.0,1.0,4.248495242049359,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3863,8.259199362666282,0.23333333333333334,3629.6666666666665
4028,0,131.0,360.0,1.0,4.875197323201151,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4028,8.301025253838453,0.3638888888888889,3664.1111111111113
4010,1025,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,5035,8.524168805152662,0.3333333333333333,4701.666666666667
3719,1585,114.0,360.0,1.0,4.736198448394496,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,5304,8.576216531865699,0.31666666666666665,4987.333333333333
2858,0,123.0,360.0,0.0,4.812184355372417,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,2858,7.957877358489813,0.3416666666666667,2516.3333333333335
3833,0,92.0,360.0,1.0,4.5217885770490405,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3833,8.251403065380556,0.25555555555555554,3577.4444444444443
3333,4288,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,7621,8.938662873666118,0.4444444444444444,7176.555555555556
3007,3725,151.0,360.0,1.0,5.017279836814924,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,6732,8.814627555310697,0.41944444444444445,6312.555555555556
1850,4583,81.0,360.0,1.0,4.394449154672439,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,6433,8.769196271411001,0.225,6208.0
2792,2619,171.0,360.0,1.0,5.14166355650266,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,5411,8.596189197642735,0.475,4936.0
2982,1550,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4532,8.418918622147897,0.3055555555555556,4226.444444444444
3417,738,100.0,360.0,1.0,4.605170185988092,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,4155,8.332067707289548,0.2777777777777778,3877.222222222222
18840,0,234.0,360.0,1.0,5.455321115357702,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,18840,9.843737548130354,0.65,18190.0
2995,1120,184.0,360.0,1.0,5.214935757608986,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4115,8.32239411311117,0.5111111111111111,3603.8888888888887
3579,3308,138.0,360.0,1.0,4.927253685157205,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,6887,8.837390855544697,0.38333333333333336,6503.666666666667
3835,1400,112.0,480.0,0.0,4.718498871295094,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,5235,8.563122123304638,0.23333333333333334,5001.666666666667
3854,3575,117.0,360.0,1.0,4.762173934797756,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,7429,8.913146539151807,0.325,7104.0
5833,750,49.0,360.0,0.0,3.8918202981106265,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,6583,8.792245847467877,0.1361111111111111,6446.888888888889
3508,0,99.0,360.0,1.0,4.59511985013459,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,3508,8.162801353492073,0.275,3233.0
1635,2444,99.0,360.0,1.0,4.59511985013459,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,4079,8.313607139317558,0.275,3804.0
3333,3916,212.0,360.0,1.0,5.356586274672012,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,7249,8.888618807300878,0.5888888888888889,6660.111111111111
24797,0,240.0,360.0,1.0,5.480638923341991,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,24797,10.118477957093951,0.6666666666666666,24130.333333333332
5667,440,130.0,360.0,0.0,4.867534450455582,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,6107,8.717190933223135,0.3611111111111111,5745.888888888889
3500,0,94.0,360.0,0.0,4.543294782270004,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3500,8.160518247477505,0.2611111111111111,3238.8888888888887
2773,1497,108.0,360.0,1.0,4.68213122712422,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4270,8.35936910622267,0.3,3970.0
6500,0,144.0,360.0,1.0,4.969813299576001,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6500,8.779557455883728,0.4,6100.0
5769,0,110.0,180.0,1.0,4.700480365792417,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,5769,8.660254034256889,0.6111111111111112,5157.888888888889
3634,910,176.0,360.0,0.0,5.170483995038151,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4544,8.421562960400987,0.4888888888888889,4055.1111111111113
29167,0,185.0,360.0,1.0,5.220355825078324,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,29167,10.280793212183719,0.5138888888888888,28653.11111111111
2166,2057,122.0,360.0,1.0,4.804021044733257,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,4223,8.348301054933943,0.3388888888888889,3884.1111111111113
5000,0,126.0,360.0,1.0,4.836281906951478,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5000,8.517193191416238,0.35,4650.0
5530,0,135.0,360.0,1.0,4.90527477843843,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,5530,8.61794309451638,0.375,5155.0
9000,0,122.0,360.0,1.0,4.804021044733257,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,9000,9.104979856318357,0.3388888888888889,8661.111111111111
10000,11666,460.0,360.0,1.0,6.131226489483141,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,21666,9.983499490505512,1.2777777777777777,20388.222222222223
8750,0,297.0,360.0,1.0,5.6937321388027,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,8750,9.07680897935166,0.825,7925.0
2157,2730,140.0,360.0,1.0,4.941642422609304,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,4887,8.494333897270154,0.3888888888888889,4498.111111111111
1972,4347,106.0,360.0,1.0,4.663439094112067,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,6319,8.751316246773456,0.29444444444444445,6024.555555555556
4983,0,141.0,360.0,1.0,4.948759890378168,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,4983,8.513787398281405,0.39166666666666666,4591.333333333333
8333,4000,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,12333,9.420033875565988,0.3472222222222222,11985.777777777777
3667,2000,170.0,360.0,1.0,5.135798437050262,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,5667,8.64241515616962,0.4722222222222222,5194.777777777777
3166,2833,145.0,360.0,1.0,4.976733742420574,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,5999,8.699348067653093,0.4027777777777778,5596.222222222223
3271,0,90.0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,3271,8.092851027538384,0.25,3021.0
2241,2000,88.0,360.0,0.0,4.477336814478207,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,4241,8.352554369474591,0.24444444444444444,3996.5555555555557
1792,2565,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4357,8.379539026117442,0.35555555555555557,4001.4444444444443
2666,0,84.0,480.0,1.0,4.430816798843313,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2666,7.888334500738654,0.175,2491.0
6478,0,108.0,360.0,1.0,4.68213122712422,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,6478,8.776167099731275,0.3,6178.0
3808,0,83.0,360.0,1.0,4.418840607796598,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,3808,8.244859395911256,0.23055555555555557,3577.4444444444443
3729,0,117.0,360.0,1.0,4.762173934797756,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,3729,8.22389538017882,0.325,3404.0
4120,0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4120,8.323608442343572,0.35555555555555557,3764.4444444444443
7500,0,75.0,360.0,1.0,4.31748811353631,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,7500,8.922658299524402,0.20833333333333334,7291.666666666667
6300,0,125.0,360.0,0.0,4.8283137373023015,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,6300,8.748304912379623,0.3472222222222222,5952.777777777777
14987,0,177.0,360.0,1.0,5.176149732573829,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,14987,9.614938437644996,0.49166666666666664,14495.333333333334
570,2125,68.0,360.0,1.0,4.219507705176107,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2695,7.899153483343097,0.18888888888888888,2506.1111111111113
2600,700,96.0,360.0,1.0,4.564348191467836,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3300,8.101677747454572,0.26666666666666666,3033.3333333333335
2733,1083,180.0,360.0,1.0,5.19295685089021,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,3816,8.246958032568177,0.5,3316.0
7500,0,183.0,360.0,1.0,5.209486152841421,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,7500,8.922658299524402,0.5083333333333333,6991.666666666667
3859,0,121.0,360.0,1.0,4.795790545596741,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,3859,8.258163361537619,0.33611111111111114,3522.8888888888887
6825,0,162.0,360.0,1.0,5.087596335232384,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,6825,8.82834762005316,0.45,6375.0
3708,4700,132.0,360.0,1.0,4.882801922586371,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,8408,9.036938912556787,0.36666666666666664,8041.333333333333
5314,0,147.0,360.0,1.0,4.990432586778736,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5314,8.57810012631976,0.4083333333333333,4905.666666666667
2366,5272,153.0,360.0,0.0,5.030437921392435,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,7638,8.940891067785461,0.425,7213.0
2066,2108,104.0,84.0,1.0,4.6443908991413725,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,4174,8.336630087637147,1.2380952380952381,2935.904761904762
5000,0,149.0,360.0,1.0,5.003946305945459,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,5000,8.517193191416238,0.41388888888888886,4586.111111111111
3767,0,134.0,300.0,1.0,4.897839799950911,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3767,8.23403420769204,0.44666666666666666,3320.3333333333335
7859,879,165.0,180.0,1.0,5.10594547390058,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,8738,9.075436609511382,0.9166666666666666,7821.333333333333
4283,0,120.0,360.0,1.0,4.787491742782046,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4283,8.36240897761537,0.3333333333333333,3949.6666666666665
1700,2900,67.0,360.0,0.0,4.204692619390966,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4600,8.433811582477187,0.18611111111111112,4413.888888888889
4768,0,125.0,360.0,1.0,4.8283137373023015,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,4768,8.469682208745185,0.3472222222222222,4420.777777777777
3083,2738,120.0,360.0,1.0,4.787491742782046,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5821,8.669227347271736,0.3333333333333333,5487.666666666667
2667,1542,148.0,360.0,1.0,4.997212273764115,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4209,8.344980368770571,0.4111111111111111,3797.8888888888887
1647,1762,181.0,360.0,1.0,5.198497031265826,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,3409,8.134174272137903,0.5027777777777778,2906.222222222222
3400,0,80.0,120.0,1.0,4.382026634673881,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3400,8.131530710604252,0.6666666666666666,2733.3333333333335
16000,5000,40.0,360.0,1.0,3.6888794541139363,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,21000,9.95227771670556,0.1111111111111111,20888.88888888889
5333,0,90.0,360.0,1.0,4.499809670330265,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5333,8.581669210600602,0.25,5083.0
2875,2416,95.0,6.0,0.0,4.553876891600541,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,5291,8.57376254290413,15.833333333333334,-10542.333333333334
2600,618,122.0,360.0,1.0,4.804021044733257,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,3218,8.076515327552329,0.3388888888888889,2879.1111111111113
5041,700,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,5741,8.655388690167637,0.4166666666666667,5324.333333333333
6958,1411,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,8369,9.032289682032873,0.4166666666666667,7952.333333333333
3500,1658,104.0,360.0,1.0,4.6443908991413725,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,5158,8.54830418644129,0.28888888888888886,4869.111111111111
5509,0,143.0,360.0,1.0,4.962844630259907,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5509,8.614138397472717,0.3972222222222222,5111.777777777777
